,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2205,2019-03-13,,0.024,0.023948,0.02611,0.026760000000000003,0.028589999999999997,0.0016,0.0016,0.0192,0.002811357,0.006949619000000001,0.006653058000000001,0.00689959,0.008828405,13.41,15.33,10.14,-0.0016674079999999998,-0.0034431009999999996,-0.004023097,-0.0016978370000000002,0.0068,-0.0032,0.0009,-0.0019,"4,371,716,459.00",,,,,,,,,,2053.6,127.381,11071800,
2206,2019-03-14,,0.024,0.02386,0.02615,0.026789999999999998,0.028458799999999996,0.0018,0.0017,0.0194,-0.000560677,-0.000868043,-0.0006759289999999999,-0.0016348729999999998,-0.007031489,13.5,15.3,10.08,0.005027371,0.002034678,0.002071434,0.000497135,-0.001,-0.0039,0.0029,0.0021,"-2,382,722,373.00",,,,,,,,,,-2797.61,2390.67,8883900,
2207,2019-03-15,,0.024,0.023744,0.02625,0.026719999999999997,0.028405,0.0014,0.0016,0.0194,0.000280455,0.004984903,0.004509244,0.0075504759999999995,0.00265548,12.88,14.98,10.01,-0.002118172,-0.001942433,0.0015504079999999999,-0.0018219220000000001,0.0048,-0.0027,-0.0028,-0.0018,"5,068,482,753.00",,,,,,,,,,-1758.4,0.0,9784500,
2208,2019-03-18,,0.024,0.0238,0.026330000000000003,0.02671,0.028176299999999998,0.0016,0.0015,0.0196,0.000560753,0.003705961,0.004414185,0.0033751590000000004,0.002072698,13.1,15.24,9.79,-0.00044573199999999995,-0.0009702739999999999,-0.004231207,-0.001231387,0.0046,0.0013,0.0043,-0.0061,"3,171,762,744.00",,,,,,,,,,3995.8,85.62,6620400,
2209,2019-03-19,152803.0,0.024,0.02387,0.02613,0.026739999999999996,0.0281038,0.0015,0.0015,0.0195,0.0008409810000000001,-0.00013060600000000002,-0.0007448789999999999,0.0012273030000000001,0.002298234,13.56,15.56,9.82,-0.00033418699999999995,-0.001321353,-0.001140025,-0.001783778,-0.0009,-0.0038,-0.0093,0.0044,"2,479,713,910.00",-36712.0,161.0,97.0,62.0,108.0,278096.0,125293.0,40446.0,77158.0,2033.02,-328.18699999999995,21554400,453.0
2210,2019-03-20,,0.0241,0.02367,0.02607,0.026789999999999998,0.028135000000000004,0.0006,0.0014,0.0196,0.003360454,-0.002944323,-0.003354454,0.000650445,-0.00408912,13.91,15.79,10.15,-0.006199491,-0.005344781999999999,-0.003735215,-0.000753329,-0.0039,0.0003,-0.0105,0.005,"-540,515,090.50",,,,,,,,,,-309.699,0.0,21693900,
2211,2019-03-21,,0.0241,0.023707,0.026019999999999998,0.02677,0.027941300000000002,0.0005,0.0013,0.0196,0.0,0.010852516000000001,0.011293942,0.014231135,0.010974673999999998,13.63,15.51,10.2,0.00099734,0.003428873,0.00499899,0.000192857,0.0111,0.003,-0.0125,0.0002,"6,332,058,581.00",,,,,,,,,,341.534,257.868,16819500,
2212,2019-03-22,,0.0241,0.02316,0.0261,0.026760000000000003,0.02787,-0.0002,0.0013,0.019,-0.0033491999999999997,-0.018974528,-0.020930405,-0.025040691,-0.004706597,16.48,17.37,10.31,-0.008024624000000001,0.0063705540000000005,0.001554425,0.004531272,-0.0217,-0.0151,-0.0003,0.0104,"-3,101,066,913.00",,,,,,,,,,-1759.16,70.2775,10687800,
2213,2019-03-25,,0.024,0.022609999999999998,0.02609,0.02673,0.0274575,-0.0003,0.0017,0.0188,0.0,-0.0008390730000000001,-0.000604321,-0.000670577,0.006292425999999999,16.33,17.45,10.77,0.000329888,-0.000884017,-0.00082775,-0.002312129,-0.0005,0.0066,-0.0026,0.0067,"-1,772,438,025.00",,,,,,,,,,-97.6561,126.405,13585500,
2214,2019-03-26,152456.0,0.024,0.02285,0.02597,0.02682,0.027246299999999998,-0.0005,0.0017,0.0186,0.001960443,0.007182778000000001,0.007634165,0.007067718000000001,-0.003107591,14.68,16.45,10.18,0.0060847440000000004,0.004083082,0.00176036,0.0019326970000000001,0.0076,0.0018,0.0045,-0.0046,"875,469,785.80",-24658.0,167.0,88.0,65.0,97.0,271531.0,119075.0,45050.0,69708.0,-1208.39,-70.7275,9087600,454.0
2215,2019-03-27,,0.0241,0.02248,0.026010000000000002,0.026510000000000002,0.0268288,-0.0005,0.0017,0.0184,0.000558802,-0.00464438,-0.004875853,-0.006259359,0.002280935,15.15,16.78,10.36,-0.000994695,0.001956599,0.00031009900000000004,0.004233257,-0.005,0.001,0.005,-0.004,"-1,917,306,865.00",,,,,,,,,,1020.98,225.28,14190900,
2216,2019-03-28,,0.0241,0.022680000000000002,0.02592,0.026410000000000003,0.0269425,-0.0004,0.0016,0.0183,0.001955283,0.003589544,0.004221318,0.003373508,-0.008609899,14.43,16.3,10.35,0.0011064389999999999,0.002049728,0.004443526,0.0011646710000000002,0.004,0.0035,0.0,-0.0018,"1,155,612,513.00",,,,,,,,,,407.111,0.0,11702100,
2217,2019-03-29,,0.0243,0.02284,0.026000000000000002,0.0266,0.0271063,0.0001,0.0014,0.0188,0.0027877640000000003,0.006734294,0.0063804230000000005,0.00784388,-0.012051418999999999,13.71,15.8,9.94,0.0018844920000000002,0.000267427,0.000823066,-0.0011546339999999999,0.0066,-0.0022,-0.0092,-0.0001,"-1,201,033,018.00",,,,,,,,,,2501.59,-156.513,21277200,
2218,2019-04-01,,0.0241,0.02317,0.025960000000000004,0.02669,0.0273,0.0006,0.0016,0.019,-0.002329561,0.011568586,0.011635713,0.012884703999999999,0.0005808780000000001,13.4,15.46,10.13,0.004453847,0.000445911,-0.000308378,-0.0017817570000000001,0.0119,-0.0031,0.0094,-0.0092,"3,713,701,052.00",,,,,,,,,,-1358.19,71.965,13678200,
2219,2019-04-02,154709.0,0.0241,0.02306,0.026019999999999998,0.026510000000000002,0.0273325,0.0006,0.0018,0.019,0.000279141,1.74e-05,-7.37e-05,0.002526278,-0.003638052,13.36,15.54,9.81,-0.000222643,0.000803285,0.0011311160000000002,0.001575969,-0.0005,-0.0012,-0.0044,0.0023,"-2,534,323,982.00",-33265.0,169.0,91.0,68.0,97.0,274615.0,119906.0,43609.0,76874.0,214.463,1209.1,8740500,455.0
2220,2019-04-03,,0.0241,0.023219999999999998,0.02598,0.02655,0.027495,0.0008,0.0019,0.0191,0.000278993,0.002148408,0.00258074,0.005970807,0.003612492,13.74,15.63,9.69,0.0015609320000000001,-0.002581679,-0.002773264,-0.003399084,0.0027,0.002,-0.004,-0.0012,"759,808,576.70",,,,,,,,,,1533.12,230.8,6498000,
2221,2019-04-04,,0.0241,0.02327,0.025889999999999996,0.02646,0.027364999999999997,0.0007,0.0018,0.019,0.001952334,0.0020846379999999998,0.00169155,-0.00047697699999999996,-0.000193521,13.58,15.48,9.92,0.0015633720000000002,0.0010694230000000001,0.00226596,0.002154571,0.0019,0.002,0.0095,-0.0131,"-10,161,769.82",,,,,,,,,,703.707,0.0,7173000,
2222,2019-04-05,,0.0241,0.02333,0.02592,0.02645,0.0275113,0.0006,0.0015,0.019,0.001392007,0.004636399,0.005433186,0.0059436490000000005,-0.00209043,12.82,15.06,9.65,0.000446877,0.000445792,0.00092492,3.48e-05,0.0052,0.0053,-0.0008,-0.0068,"2,765,149,216.00",,,,,,,,,,-692.538,479.325,7628100,
2223,2019-04-08,,0.0241,0.02343,0.02584,0.02632,0.0274988,0.0009,0.0016,0.0191,-0.000277825,0.00104745,0.000803272,0.001913666,0.006362014,13.18,15.28,9.71,-0.002118172,-0.004172955999999999,-0.003593419,-0.002410981,0.0008,-0.003,0.0011,-0.0018,"1,889,149,009.00",,,,,,,,,,-115.546,0.0,6272700,
2224,2019-04-09,158681.0,0.0241,0.023337,0.025810000000000003,0.026289999999999997,0.0275413,0.0009,0.0016,0.0191,0.0,-0.006067471,-0.006421014,-0.005608078000000001,0.003662015,14.28,15.99,9.55,-0.003111803,0.0,-0.000412169,-0.001369815,-0.0065,-0.0057,-0.0014,0.0096,"-934,852,202.70",-32227.0,169.0,86.0,71.0,98.0,274617.0,115936.0,45296.0,77523.0,2139.65,187.94099999999997,18148200,456.0
2225,2019-04-10,,0.0241,0.02324,0.026039999999999997,0.026269999999999998,0.027401299999999996,0.0005,0.0017,0.0194,0.0036149529999999997,0.003477868,0.005067195,0.006949434,0.002266006,13.3,15.38,9.45,-0.0011101239999999999,-0.0009756960000000001,-0.0006185440000000001,-0.000934849,0.0048,0.0095,-0.0012,-0.0016,"2,299,013,274.00",,,,,,,,,,1354.64,145.08,6564000,
2226,2019-04-11,,0.0241,0.023415000000000002,0.02597,0.026310000000000004,0.027341300000000002,0.0008,0.0016,0.0194,0.002216711,3.81e-05,0.00021920200000000002,-0.00211985,-0.00011496,13.02,15.25,9.59,0.0058061630000000005,0.001866169,0.002372388,0.001775251,0.0,-0.0033,0.004,-0.0008,"298,052,184.30",,,,,,,,,,1916.76,232.144,9764400,
2227,2019-04-12,,0.0241,0.023585,0.026010000000000002,0.02638,0.027483799999999996,0.0012,0.0016,0.0195,0.001382316,0.006609378000000001,0.006574622,0.004631098,-0.006515157,12.01,14.46,9.28,0.003248572,-0.004071157,-0.002366773,-0.0024268239999999997,0.0065,-0.005,0.0062,-0.0109,"4,816,829,536.00",,,,,,,,,,377.217,87.639,10486200,
2228,2019-04-15,,0.0241,0.02364,0.02588,0.02638,0.0275488,0.0012,0.0015,0.0194,-0.001104263,-0.000629426,-0.000943465,-0.001021021,-0.007252247,12.32,14.53,9.57,0.000112032,-0.00044232099999999997,-0.000103094,0.0012338660000000001,-0.0009,-0.0023,-0.0053,0.0082,"-656,984,860.50",,,,,,,,,,-768.477,72.9875,8298000,
2229,2019-04-16,166758.0,0.0241,0.02362,0.026010000000000002,0.026310000000000004,0.027552499999999997,0.0017,0.0019,0.0196,0.00027629200000000003,0.000509365,0.000581142,0.003035978,-0.002331455,12.18,14.47,9.78,-0.00022401400000000003,0.002038826,0.001031556,0.001573207,0.0013,0.0012,0.006999999999999999,-0.0089,"383,743,790.50",-33596.0,171.0,84.0,73.0,99.0,282487.0,115729.0,46949.0,80545.0,2234.06,160.655,12189300,457.0
2230,2019-04-17,,0.0242,0.02362,0.02592,0.02634,0.0276188,0.0015,0.0019,0.0194,-0.002210506,-0.002273775,-0.003412226,-0.00051861,-0.005959104000000001,12.6,14.82,9.39,0.00056035,-0.001327904,-0.000309141,-0.0014834720000000002,-0.0032,-0.0071,0.0081,-0.008,"-3,746,218,717.00",,,,,,,,,,-1621.25,0.0,7202400,
2231,2019-04-18,,0.0243,0.02358,0.025810000000000003,0.026289999999999997,0.027463799999999997,0.0015,0.0019,0.0195,0.0008308689999999999,0.001579065,0.001311284,0.000248247,0.000313455,12.09,14.57,8.96,-0.000783875,0.005877115,0.004741769,0.0016692010000000001,0.0011,-0.0024,-0.0049,-0.0006,"563,353,180.60",,,,,,,,,,-1928.3,145.965,8816100,
2232,2019-04-22,,0.0244,0.02344,0.025810000000000003,0.026289999999999997,0.027463799999999997,0.0015,0.0021,0.0195,-0.001383613,0.001012038,0.0009457980000000001,0.0021508960000000002,0.0,12.42,14.72,9.56,-0.000335833,-0.0023985079999999997,-0.001744106,0.000567106,0.0011,-0.0044,-0.0055,0.0021,"2,085,075,040.00",,,,,,,,,,-43.5404,233.78400000000002,10268700,
2233,2019-04-23,162043.0,0.0244,0.023286,0.0258,0.0262,0.0273563,0.0012,0.0021,0.0195,0.0027708309999999996,0.008841219,0.009739788000000001,0.01316912,-0.002389346,12.28,14.54,9.54,-0.0006712160000000001,0.00267213,0.002774892,0.0033483890000000002,0.0097,0.0071,-0.0053,0.0027,"4,124,692,656.00",-24292.0,169.0,85.0,74.0,96.0,282108.0,120065.0,51407.0,75699.0,-849.253,0.0,17929200,458.0
2234,2019-04-24,,0.0244,0.023,0.02586,0.0262,0.0272513,0.0009,0.0021,0.0196,-0.000828725,-0.0021917860000000003,-0.0017276129999999998,-0.00231553,0.000274844,13.14,15.04,9.48,0.002917087,0.006454505,0.005431976999999999,0.002268263,-0.0023,0.0027,-0.0008,0.0042,"-1,814,356,730.00",,,,,,,,,,-891.2260000000001,-367.73800000000006,9732600,
2235,2019-04-25,,0.0244,0.02315,0.02582,0.02613,0.0271625,0.0011,0.0021,0.0198,0.000276365,-0.00036894699999999995,-0.001297952,0.002057266,0.003179463,13.25,15.21,9.35,-0.005134502,0.0020661160000000002,0.001019358,0.00304352,-0.0014,-0.0075,-0.0017,0.0138,"-1,168,234,512.00",,,,,,,,,,-993.133,0.0,7975200,
2236,2019-04-26,,0.0244,0.02286,0.025830000000000002,0.026160000000000003,0.027175,0.0009,0.0023,0.0197,0.002211818,0.004685305,0.005415161999999999,0.003413607,0.00285636,12.73,14.89,9.28,-0.000334747,-0.0017038829999999998,-0.001934776,-0.0025761160000000003,0.0053,0.0046,0.0,0.002,"4,401,567,610.00",,,,,,,,,,-102.715,0.0,10444500,
2237,2019-04-29,,0.0245,0.022930000000000002,0.025789999999999997,0.026119999999999997,0.02713,0.001,0.0024,0.0196,0.0,0.001071472,0.001579892,0.001897035,0.000507218,13.11,15.23,9.46,0.000558223,-0.003128911,-0.001530466,0.000390016,0.0018,0.001,0.0064,-0.0043,"420,271,410.20",,,,,,,,,,-58.7594,-118.316,6775800,
2238,2019-04-30,160452.0,0.0245,0.022816,0.02576,0.02622,0.0271688,0.0008,0.0024,0.0195,0.0005517440000000001,0.0009513999999999999,-0.00014340000000000002,-0.008143372,0.00233982,13.12,15.23,9.32,-0.001894361,-0.0025858229999999997,-0.003883078,-0.0016201,-0.0004,-0.0069,0.0026,0.0038,"1,241,665,085.00",-17425.0,167.0,86.0,72.0,94.0,282130.0,121678.0,49586.0,67011.0,3999.52,-103.62799999999999,7318500,459.0
2239,2019-05-01,,0.0245,0.02306,0.02576,0.026119999999999997,0.0271038,0.0009,0.0021,0.0193,-0.0064340180000000005,-0.00750213,-0.00752958,-0.005650873000000001,-0.0026066999999999996,14.8,16.19,9.19,-0.00044553400000000003,0.001697035,0.002154278,-0.0027595059999999997,-0.0083,-0.0011,-0.0004,0.0047,"-2,883,040,277.00",,,,,,,,,,-160.535,29.386,23695800,
2240,2019-05-02,,0.0241,0.023266,0.02565,0.026389999999999997,0.0273688,0.0008,0.002,0.0189,0.000555699,-0.002123999,-0.00166185,-0.001598581,-0.008074583,14.42,16.03,9.08,0.001115076,0.002148228,0.001433105,0.004803341,-0.0016,0.0045,-0.0029,0.0051,"-2,934,032,608.00",,,,,,,,,,-3990.45,29.325,11589300,
2241,2019-05-03,,0.024,0.02325,0.0256,0.02617,0.027455,0.0011,0.0021,0.0191,0.002500032,0.009638323,0.01114569,0.01583011,-0.001101105,12.87,15.07,8.89,-0.0036662590000000003,-0.002321843,-0.003168813,-0.002554732,0.0113,0.0093,-0.0027,-0.0026,"2,946,318,268.00",,,,,,,,,,-485.269,-236.88,7448900,
2242,2019-05-06,,0.024,0.02299,0.0256,0.02617,0.027455,0.0007,0.002,0.0191,0.000276247,-0.004471015,-0.0037219959999999996,-0.004986160999999999,0.0,15.44,16.4,9.26,-0.0028802479999999997,-8.93e-05,0.0,0.001093968,-0.0039,0.006,-0.0038,0.0026,"355,253,914.90",,,,,,,,,,-131.766,-29.48,6198000,
2243,2019-05-07,154006.0,0.024,0.022892,0.02562,0.025939999999999998,0.027213799999999996,0.0002,0.0017,0.0187,-0.0058173719999999995,-0.016511678000000002,-0.016667863999999998,-0.01963872,0.008857919,19.32,18.78,9.74,-0.004740904000000001,0.00071486,0.001127974,0.001986071,-0.0169,-0.0028,0.005,0.004,"-3,562,387,678.00",-17027.0,170.0,90.0,71.0,98.0,275432.0,121426.0,48261.0,65288.0,-2606.31,43.49100000000001,11649500,460.0
2244,2019-05-08,,0.0239,0.02291,0.02545,0.02582,0.0271375,0.0006,0.0019,0.0187,0.000185897,-0.0016053810000000001,-0.0018996129999999999,-0.002566376,0.00503395,19.4,18.75,9.78,-0.001321295,-8.93e-05,-0.000102366,-0.0008049719999999999,-0.0022,-0.0014,-0.0029,0.0017,"803,499,296.00",,,,,,,,,,-2170.9,28.948,6782300,
2245,2019-05-09,,0.0238,0.022677000000000003,0.02535,0.02582,0.027021299999999998,0.0002,0.0019,0.0185,-0.001764289,-0.003021442,-0.002562038,-0.004120947,-0.002834401,19.1,18.44,9.96,-0.003073546,-0.002050825,-0.002560951,0.002962604,-0.0028,0.0007,0.0019,0.0062,"-1,125,284,561.00",,,,,,,,,,-1706.27,216.532,9208300,
2246,2019-05-10,,0.0238,0.02266,0.02528,0.025869999999999997,0.026933799999999997,0.0004,0.0021,0.0188,0.002325461,0.003720321,0.003963012,0.0008033539999999999,0.001012382,16.04,16.9,9.33,0.0016492579999999998,-0.0016024210000000001,-0.000410814,-0.0026083729999999998,0.0035,-0.0037,0.001,0.0066,"3,896,903,559.00",,,,,,,,,,-921.3689999999999,144.94,10828700,
2247,2019-05-13,,0.0238,0.02197,0.02518,0.02588,0.026722500000000003,-0.0001,0.0022,0.0185,-0.008538292,-0.024130631,-0.025511696,-0.034093724,-0.0019060210000000001,20.55,19.79,10.51,-0.005902284,0.000980217,0.00030821900000000004,0.003489812,-0.0267,-0.0071,0.0032,0.01,"1,254,930,818.00",,,,,,,,,,505.814,169.734,7314400,
2248,2019-05-14,144659.0,0.0238,0.02205,0.02525,0.025509999999999998,0.026392500000000003,0.0001,0.0022,0.0186,0.0021529179999999998,0.008016018,0.009001575,0.011438307,0.011418995,18.06,18.29,9.76,0.00284994,0.001606569,0.001746076,0.00015533,0.0093,0.0041,-0.0006,-0.0059,"1,476,758,634.00",-25571.0,173.0,96.0,67.0,112.0,268819.0,124160.0,48584.0,74155.0,-1699.72,42.78,8001900,461.0
2249,2019-05-15,,0.024,0.021866999999999998,0.02525,0.025509999999999998,0.026325,-0.0005,0.0021,0.0183,0.0007471530000000001,0.005838958000000001,0.006021856999999999,0.01133313,0.00100185,16.44,17.49,9.45,-0.000219178,0.000267833,0.00041014,-0.0007075060000000001,0.0059,0.0005,-0.0097,0.0046,"1,193,345,244.00",,,,,,,,,,-1011.73,172.15200000000002,5586900,
2250,2019-05-16,,0.0239,0.02205,0.0252,0.025519999999999998,0.026142500000000003,0.0,0.002,0.0184,0.0027068490000000003,0.008895249000000001,0.009015667,0.009703089,-0.002579105,15.29,16.74,9.16,0.002306678,0.002416324,0.0027672029999999998,0.001536894,0.0091,-0.0039,-0.0028,0.0042,"2,018,690,601.00",,,,,,,,,,100.661,43.4325,7305300,
2251,2019-05-17,,0.0239,0.022059,0.02522,0.02554,0.0263538,0.0,0.0019,0.0181,-0.000279249,-0.00583732,-0.006884429,-0.010352179,-0.007525761,15.96,17.06,9.16,0.002091359,0.001433949,0.001635364,0.0036035729999999997,-0.0073,-0.0079,0.0032,0.0049,"-761,732,174.80",,,,,,,,,,1973.11,14.3945,6745200,
2252,2019-05-20,,0.0239,0.0222,0.025230000000000002,0.0256,0.026468799999999997,0.0002,0.002,0.0181,-0.000651605,-0.006749361,-0.0068584069999999995,-0.014573418999999999,-0.008205009000000001,16.31,17.29,9.16,-0.000110059,-0.000716461,-0.0007142860000000001,-0.001228375,-0.0065,-0.0021,0.0075,0.0033,"948,129,360.10",,,,,,,,,,1590.62,185.86700000000002,5018700,
2253,2019-05-21,142101.0,0.0239,0.022423,0.025240000000000002,0.02563,0.0265363,0.0004,0.0017,0.0183,0.00251549,0.008495790999999999,0.009207693000000001,0.010821078,0.00058812,14.95,16.42,8.99,0.003977901,0.00044798900000000004,0.001327458,-0.00028382,0.009000000000000001,0.0042,-0.0035,-0.0063,"2,841,789,136.00",-28549.0,165.0,96.0,67.0,111.0,268270.0,126169.0,46476.0,75025.0,-544.256,475.843,7800500,462.0
2254,2019-05-22,,0.0238,0.0223,0.02525,0.025710000000000004,0.026656299999999997,0.0001,0.0016,0.0179,0.000836493,-0.0028243659999999996,-0.003678905,-0.004479867,-0.0015673979999999998,14.75,16.42,9.04,-0.001324211,0.000986547,0.000509923,-0.000369931,-0.004,-0.005,-0.0059,0.0137,"-1,921,808,955.00",,,,,,,,,,999.762,57.516000000000005,7031200,
2255,2019-05-23,,0.0238,0.02174,0.02521,0.0256,0.026447500000000002,-0.0006,0.0019,0.0173,-0.0045503240000000006,-0.01191414,-0.013292962,-0.015812343,0.0015306120000000002,16.92,17.69,9.47,-0.006795265,-0.0027725609999999998,-0.002650117,1.7199999999999998e-05,-0.0137,-0.006999999999999999,-0.0025,0.0122,"1,738,690,742.00",,,,,,,,,,-1679.58,56.836000000000006,5555000,
2256,2019-05-24,,0.0238,0.02181,0.02525,0.025490000000000002,0.026189999999999998,-0.0003,0.0016,0.0176,-0.001305873,0.001353535,0.002320186,0.001143507,0.0043497,15.85,17.09,9.0,-0.00284153,-0.00196376,-0.002452703,-0.0013425479999999998,0.0023,0.0049,0.0032,0.0008,"-1,127,037,841.00",,,,,,,,,,-325.108,99.6135,5437100,
2257,2019-05-28,140725.0,0.0239,0.02159,0.025240000000000002,0.02541,0.0259988,-0.0011,0.0014,0.0173,-0.00037377300000000004,-0.008375618,-0.007840502,-0.003883196,0.001872805,17.5,17.9,9.2,0.0007656130000000001,0.003853047,0.0035856779999999997,0.0020079110000000002,-0.0078,0.0027,-0.0062,0.0107,"-2,947,972,779.00",-23727.0,168.0,101.0,73.0,107.0,269658.0,128933.0,50619.0,74346.0,-560.689,0.0,5158200,463.0
2258,2019-05-29,,0.0239,0.02155,0.02522,0.025240000000000002,0.025707499999999998,-0.0012,0.0016,0.0175,-0.0028030859999999998,-0.006911957,-0.007149846,-0.00789276,-0.00031155099999999997,17.9,18.24,8.88,0.001972603,0.002605336,0.001837485,0.001978086,-0.0071,-0.0026,0.0041,-0.0041,"-1,352,499,083.00",,,,,,,,,,-2477.95,406.406,9855500,
2259,2019-05-30,,0.0239,0.02118,0.0252,0.02544,0.0257813,-0.0016,0.0016,0.0174,0.00187395,0.00209844,0.001440267,0.002703745,-0.005492793,17.3,17.96,9.3,0.000219226,0.000179711,0.0,-0.001373343,0.0014,-0.0029,-0.008,0.0144,"285,472,705.70",,,,,,,,,,-1130.11,154.5,4181000,
2260,2019-05-31,,0.024,0.02008,0.02503,0.025169999999999998,0.0251025,-0.0021,0.0019,0.0174,-0.007201369,-0.013195356,-0.013019453,-0.015138916,0.015315915,18.71,18.83,10.33,-0.012127775,-0.0035813409999999996,-0.0035663129999999998,0.0028364159999999996,-0.0137,-0.0021,-0.0008,0.0059,"-3,620,393,263.00",,,,,,,,,,-151.483,180.21900000000002,7595900,
2261,2019-06-03,,0.0238,0.0189,0.02479,0.02456,0.0241338,-0.0028,0.0025,0.0173,0.0011168489999999998,-0.0027652009999999997,-0.0032211059999999996,-0.016117753000000002,0.013850309,18.86,18.77,11.79,-0.001945315,-0.006405124,-0.006646917,-0.002057014,-0.004,0.0035,0.0168,-0.0059,"1,023,658,553.00",,,,,,,,,,-411.999,-27.649,22330500,
2262,2019-06-04,143473.0,0.0238,0.019219999999999998,0.02474,0.02424,0.0240525,-0.0023,0.0024,0.0174,0.009077136,0.021432345,0.022235901000000002,0.026468903999999998,0.007344267,16.97,17.59,10.66,0.000648859,-0.000977604,-0.0007205989999999999,-0.003246474,0.0233,0.0041,-0.0007,-0.0112,"5,330,654,235.00",-14324.0,170.0,101.0,90.0,91.0,273738.0,130265.0,60620.0,74944.0,350.676,211.822,10250200,464.0
2263,2019-06-05,,0.0238,0.01898,0.02472,0.02408,0.023825,-0.0023,0.0029,0.0175,0.002529924,0.008161897,0.0069245819999999994,0.006424771,0.010690541000000001,16.09,17.13,11.26,0.0029284159999999997,0.0027626770000000003,0.0030905840000000004,-0.000499759,0.006999999999999999,-0.01,-0.0095,0.0176,"1,727,140,681.00",,,,,,,,,,664.702,85.431,11059200,
2264,2019-06-06,,0.0237,0.01908,0.02453,0.023780000000000003,0.023476300000000002,-0.0021,0.0024,0.0173,0.0025237,0.006135555,0.005307221,0.005290492,-0.000822276,15.93,16.92,11.62,-0.000542005,-0.0048776159999999995,-0.0034918759999999997,-0.00038793800000000005,0.0055,-0.0104,0.0001,0.006999999999999999,"161,546,167.70",,,,,,,,,,2732.7,-28.66,6270800,
2265,2019-06-07,,0.0237,0.01865,0.02451,0.023719999999999998,0.0234613,-0.0019,0.0024,0.0174,0.003263202,0.010497663,0.010186631,0.016616911,-0.0017581270000000002,16.3,17.15,11.41,-0.00194742,-0.005117346,-0.004328538,-0.002043932,0.0104,0.0002,-0.0123,0.0036,"925,558,715.30",,,,,,,,,,1193.77,304.111,10041400,
2266,2019-06-10,,0.0237,0.01908,0.02436,0.02349,0.0233763,-0.0014,0.0025,0.0173,0.0013008919999999999,0.004660082,0.005225968,0.0104708,-0.004271903,15.94,16.88,10.87,0.002385858,0.001944837,0.0018631610000000001,-0.001953057,0.0053,-0.0007,0.0006,-0.0033,"527,153,621.70",,,,,,,,,,1170.41,0.0,7477600,
2267,2019-06-11,161996.0,0.0237,0.0193,0.0245,0.02352,0.0234325,-0.0012,0.0022,0.0172,0.001577501,-0.00034987699999999996,-0.0008054480000000001,-7.7e-05,-0.004478398,15.99,16.99,10.52,0.000651112,-0.0012360939999999999,-0.0010331539999999999,-0.001082345,-0.0012,-0.0025,0.0055,-0.0049,"2,015,831,403.00",-37439.0,167.0,93.0,76.0,101.0,287140.0,125144.0,46737.0,84176.0,-2181.22,0.0,10078900,465.0
2268,2019-06-12,,0.0237,0.0189,0.02428,0.02342,0.02333,-0.0011,0.0025,0.0171,-0.002408819,-0.00203762,-0.001685476,-0.0038155000000000003,0.010584811000000001,15.91,17.05,11.06,-0.00010850700000000001,0.003455303,0.003206102,0.000502752,-0.002,0.004,-0.0099,0.0144,"1,453,144,222.00",,,,,,,,,,879.377,-29.031,4031400,
2269,2019-06-13,,0.0237,0.01829,0.0241,0.023180000000000003,0.0230563,-0.0009,0.0027,0.0168,0.002043292,0.00409745,0.005064964,0.005698909,-0.0006359180000000001,15.82,16.86,11.68,-0.00097561,0.0009755230000000001,0.00010311299999999999,0.001611464,0.0052,0.0067,-0.0001,-0.0146,"5,492,309,427.00",,,,,,,,,,159.27100000000002,0.0,3363500,
2270,2019-06-14,,0.0236,0.0184,0.02402,0.02277,0.022465,-0.0011,0.0025,0.0163,-0.00083427,-0.001611542,-0.0025562370000000003,-0.005163753,0.012464441000000001,15.28,16.6,11.9,0.0015199220000000002,0.006067095,0.00577258,0.002335458,-0.0027,-0.0076,0.0033,0.0094,"2,440,833,779.00",,,,,,,,,,1778.31,0.0,5354100,
2271,2019-06-17,,0.0238,0.01874,0.02419,0.02309,0.022867500000000002,-0.0014,0.0023,0.0161,-0.0013915779999999999,0.00093177,0.0017573410000000002,0.006203040999999999,-0.014233428000000001,15.35,16.61,11.99,-0.000217085,-0.0008914239999999999,-0.00010251100000000001,0.000543671,0.0015,0.0063,-0.0114,-0.0026,"-797,267,370.00",,,,,,,,,,-622.264,246.202,5084700,
2272,2019-06-18,162179.0,0.0237,0.01878,0.02387,0.02298,0.0226438,-0.0016,0.002,0.0164,0.006224313,0.009717373,0.0098677,0.013876313999999999,0.008513351,15.15,16.5,12.4,-0.000867585,0.002144006,0.000820018,-0.00087975,0.0104,0.0016,0.0028,-0.0095,"4,160,575,559.00",-42902.0,165.0,94.0,79.0,99.0,289401.0,127222.0,45931.0,88833.0,482.18300000000005,160.859,7549600,466.0
