,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2218,2019-03-29,,0.0243,0.02284,0.026000000000000002,0.0266,0.0271063,0.0001,0.0014,0.0188,99.963898,2834.4,134.07,7729.32,1291.15,13.71,15.8,9.94,110.8524554,0.891424496,97.279999,115.055,0.0066,-0.0022,-0.0092,-0.0001,"-1,201,033,018.00",,,,,,,,,,2501.59,-156.513,21277200,
2219,2019-04-01,,0.0241,0.02317,0.025960000000000004,0.02669,0.0273,0.0006,0.0016,0.019,99.731026,2867.19,135.63,7828.91,1291.9,13.4,15.46,10.13,111.3461753,0.891821992,97.25,114.85,0.0119,-0.0031,0.0094,-0.0092,"3,713,701,052.00",,,,,,,,,,-1358.19,71.965,13678200,
2220,2019-04-02,154709.0,0.0241,0.02306,0.026019999999999998,0.026510000000000002,0.0273325,0.0006,0.0018,0.019,99.758865,2867.24,135.62,7848.688,1287.2,13.36,15.54,9.81,111.3213848,0.8925383790000001,97.360001,115.031,-0.0005,-0.0012,-0.0044,0.0023,"-2,534,323,982.00",-33265.0,169.0,91.0,68.0,97.0,274615.0,119906.0,43609.0,76874.0,214.463,1209.1,8740500,455.0
2221,2019-04-03,,0.0241,0.023219999999999998,0.02598,0.02655,0.027495,0.0008,0.0019,0.0191,99.786697,2873.4,135.97,7895.5509999999995,1291.85,13.74,15.63,9.69,111.49515,0.890234132,97.089996,114.64,0.0027,0.002,-0.004,-0.0012,"759,808,576.70",,,,,,,,,,1533.12,230.8,6498000,
2222,2019-04-04,,0.0241,0.02327,0.025889999999999996,0.02646,0.027364999999999997,0.0007,0.0018,0.019,99.981514,2879.39,136.2,7891.785,1291.6,13.58,15.48,9.92,111.6694584,0.891186169,97.309998,114.887,0.0019,0.002,0.0095,-0.0131,"-10,161,769.82",,,,,,,,,,703.707,0.0,7173000,
2223,2019-04-05,,0.0241,0.02333,0.02592,0.02645,0.0275113,0.0006,0.0015,0.019,100.120689,2892.74,136.94,7938.691,1288.9,12.82,15.06,9.65,111.719361,0.891583452,97.400002,114.891,0.0052,0.0053,-0.0008,-0.0068,"2,765,149,216.00",,,,,,,,,,-692.538,479.325,7628100,
2224,2019-04-08,,0.0241,0.02343,0.02584,0.02632,0.0274988,0.0009,0.0016,0.0191,100.092873,2895.77,137.05,7953.883000000001,1297.1,13.18,15.28,9.71,111.4827202,0.8878629140000001,97.050003,114.61399999999999,0.0008,-0.003,0.0011,-0.0018,"1,889,149,009.00",,,,,,,,,,-115.546,0.0,6272700,
2225,2019-04-09,158681.0,0.0241,0.023337,0.025810000000000003,0.026289999999999997,0.0275413,0.0009,0.0016,0.0191,100.092873,2878.2,136.17,7909.276999999999,1301.85,14.28,15.99,9.55,111.13580800000001,0.8878629140000001,97.010002,114.45700000000001,-0.0065,-0.0057,-0.0014,0.0096,"-934,852,202.70",-32227.0,169.0,86.0,71.0,98.0,274617.0,115936.0,45296.0,77523.0,2139.65,187.94099999999997,18148200,456.0
2226,2019-04-10,,0.0241,0.02324,0.026039999999999997,0.026269999999999998,0.027401299999999996,0.0005,0.0017,0.0194,100.454704,2888.21,136.86,7964.241999999999,1304.8,13.3,15.38,9.45,111.0124334,0.8869966290000001,96.949997,114.35,0.0048,0.0095,-0.0012,-0.0016,"2,299,013,274.00",,,,,,,,,,1354.64,145.08,6564000,
2227,2019-04-11,,0.0241,0.023415000000000002,0.02597,0.026310000000000004,0.027341300000000002,0.0008,0.0016,0.0194,100.67738299999999,2888.32,136.89,7947.359,1304.65,13.02,15.25,9.59,111.65698970000001,0.888651915,97.18,114.553,0.0,-0.0033,0.004,-0.0008,"298,052,184.30",,,,,,,,,,1916.76,232.144,9764400,
2228,2019-04-12,,0.0241,0.023585,0.026010000000000002,0.02638,0.027483799999999996,0.0012,0.0016,0.0195,100.816551,2907.41,137.79,7984.164000000001,1296.15,12.01,14.46,9.28,112.0197155,0.8850340740000001,96.949997,114.275,0.0065,-0.005,0.0062,-0.0109,"4,816,829,536.00",,,,,,,,,,377.217,87.639,10486200,
2229,2019-04-15,,0.0241,0.02364,0.02588,0.02638,0.0275488,0.0012,0.0015,0.0194,100.705223,2905.58,137.66,7976.012,1286.75,12.32,14.53,9.57,112.03226529999999,0.884642604,96.940002,114.416,-0.0009,-0.0023,-0.0053,0.0082,"-656,984,860.50",,,,,,,,,,-768.477,72.9875,8298000,
2230,2019-04-16,166758.0,0.0241,0.02362,0.026010000000000002,0.026310000000000004,0.027552499999999997,0.0017,0.0019,0.0196,100.733047,2907.06,137.74,8000.227,1283.75,12.18,14.47,9.78,112.0071685,0.886446237,97.040001,114.596,0.0013,0.0012,0.006999999999999999,-0.0089,"383,743,790.50",-33596.0,171.0,84.0,73.0,99.0,282487.0,115729.0,46949.0,80545.0,2234.06,160.655,12189300,457.0
2231,2019-04-17,,0.0242,0.02362,0.02592,0.02634,0.0276188,0.0015,0.0019,0.0194,100.51037600000001,2900.45,137.27,7996.078,1276.1,12.6,14.82,9.39,112.06993159999999,0.8852691220000001,97.010002,114.426,-0.0032,-0.0071,0.0081,-0.008,"-3,746,218,717.00",,,,,,,,,,-1621.25,0.0,7202400,
2232,2019-04-18,,0.0243,0.02358,0.025810000000000003,0.026289999999999997,0.027463799999999997,0.0015,0.0019,0.0195,100.593887,2905.03,137.45,7998.063,1276.5,12.09,14.57,8.96,111.98208290000001,0.89047195,97.470001,114.617,0.0011,-0.0024,-0.0049,-0.0006,"563,353,180.60",,,,,,,,,,-1928.3,145.965,8816100,
2233,2019-04-22,,0.0244,0.02344,0.025810000000000003,0.026289999999999997,0.027463799999999997,0.0015,0.0021,0.0195,100.454704,2907.97,137.58,8015.266,1276.5,12.42,14.72,9.56,111.9444755,0.888336146,97.300003,114.682,0.0011,-0.0044,-0.0055,0.0021,"2,085,075,040.00",,,,,,,,,,-43.5404,233.78400000000002,10268700,
2234,2019-04-23,162043.0,0.0244,0.023286,0.0258,0.0262,0.0273563,0.0012,0.0021,0.0195,100.733047,2933.68,138.92,8120.82,1273.45,12.28,14.54,9.54,111.8693366,0.890709896,97.57,115.066,0.0097,0.0071,-0.0053,0.0027,"4,124,692,656.00",-24292.0,169.0,85.0,74.0,96.0,282108.0,120065.0,51407.0,75699.0,-849.253,0.0,17929200,458.0
2235,2019-04-24,,0.0244,0.023,0.02586,0.0262,0.0272513,0.0009,0.0021,0.0196,100.649567,2927.25,138.68,8102.016,1273.8,13.14,15.04,9.48,112.1956692,0.896458987,98.099998,115.32700000000001,-0.0023,0.0027,-0.0008,0.0042,"-1,814,356,730.00",,,,,,,,,,-891.2260000000001,-367.73800000000006,9732600,
2236,2019-04-25,,0.0244,0.02315,0.02582,0.02613,0.0271625,0.0011,0.0021,0.0198,100.67738299999999,2926.17,138.5,8118.684,1277.85,13.25,15.21,9.35,111.6196004,0.898311175,98.199997,115.678,-0.0014,-0.0075,-0.0017,0.0138,"-1,168,234,512.00",,,,,,,,,,-993.133,0.0,7975200,
2237,2019-04-26,,0.0244,0.02286,0.025830000000000002,0.026160000000000003,0.027175,0.0009,0.0023,0.0197,100.900063,2939.88,139.25,8146.398,1281.5,12.73,14.89,9.28,111.5822361,0.896780558,98.010002,115.38,0.0053,0.0046,0.0,0.002,"4,401,567,610.00",,,,,,,,,,-102.715,0.0,10444500,
2238,2019-04-29,,0.0245,0.022930000000000002,0.025789999999999997,0.026119999999999997,0.02713,0.001,0.0024,0.0196,100.900063,2943.03,139.47,8161.852,1282.15,13.11,15.23,9.46,111.64452379999999,0.893974611,97.860001,115.425,0.0018,0.001,0.0064,-0.0043,"420,271,410.20",,,,,,,,,,-58.7594,-118.316,6775800,
2239,2019-04-30,160452.0,0.0245,0.022816,0.02576,0.02622,0.0271688,0.0008,0.0024,0.0195,100.95573399999999,2945.83,139.45,8095.387,1285.15,13.12,15.23,9.32,111.4330287,0.8916629509999999,97.480003,115.238,-0.0004,-0.0069,0.0026,0.0038,"1,241,665,085.00",-17425.0,167.0,86.0,72.0,94.0,282130.0,121678.0,49586.0,67011.0,3999.52,-103.62799999999999,7318500,459.0
2240,2019-05-01,,0.0245,0.02306,0.02576,0.026119999999999997,0.0271038,0.0009,0.0021,0.0193,100.30618299999999,2923.73,138.4,8049.641,1281.8,14.8,16.19,9.19,111.38338159999999,0.8931761340000001,97.690002,114.92,-0.0083,-0.0011,-0.0004,0.0047,"-2,883,040,277.00",,,,,,,,,,-160.535,29.386,23695800,
2241,2019-05-02,,0.0241,0.023266,0.02565,0.026389999999999997,0.0273688,0.0008,0.002,0.0189,100.361923,2917.52,138.17,8036.773,1271.45,14.42,16.03,9.08,111.5075825,0.89509488,97.83000200000001,115.47200000000001,-0.0016,0.0045,-0.0029,0.0051,"-2,934,032,608.00",,,,,,,,,,-3990.45,29.325,11589300,
2242,2019-05-03,,0.024,0.02325,0.0256,0.02617,0.027455,0.0011,0.0021,0.0191,100.612831,2945.64,139.71,8163.996,1270.05,12.87,15.07,8.89,111.0987668,0.89301661,97.519997,115.177,0.0113,0.0093,-0.0027,-0.0026,"2,946,318,268.00",,,,,,,,,,-485.269,-236.88,7448900,
2243,2019-05-06,,0.024,0.02299,0.0256,0.02617,0.027455,0.0007,0.002,0.0191,100.640625,2932.47,139.19,8123.289000000001,1270.05,15.44,16.4,9.26,110.7787748,0.892936869,97.519997,115.303,-0.0039,0.006,-0.0038,0.0026,"355,253,914.90",,,,,,,,,,-131.766,-29.48,6198000,
2244,2019-05-07,154006.0,0.024,0.022892,0.02562,0.025939999999999998,0.027213799999999996,0.0002,0.0017,0.0187,100.055161,2884.05,136.87,7963.758000000001,1281.3,19.32,18.78,9.74,110.2535832,0.8935751940000001,97.629997,115.53200000000001,-0.0169,-0.0028,0.005,0.004,"-3,562,387,678.00",-17027.0,170.0,90.0,71.0,98.0,275432.0,121426.0,48261.0,65288.0,-2606.31,43.49100000000001,11649500,460.0
2245,2019-05-08,,0.0239,0.02291,0.02545,0.02582,0.0271375,0.0006,0.0019,0.0187,100.073761,2879.42,136.61,7943.32,1287.75,19.4,18.75,9.78,110.1079057,0.893495354,97.620003,115.439,-0.0022,-0.0014,-0.0029,0.0017,"803,499,296.00",,,,,,,,,,-2170.9,28.948,6782300,
2246,2019-05-09,,0.0238,0.022677000000000003,0.02535,0.02582,0.027021299999999998,0.0002,0.0019,0.0185,99.89720200000001,2870.72,136.26,7910.585999999999,1284.1,19.1,18.44,9.96,109.7694841,0.8916629509999999,97.370003,115.781,-0.0028,0.0007,0.0019,0.0062,"-1,125,284,561.00",,,,,,,,,,-1706.27,216.532,9208300,
2247,2019-05-10,,0.0238,0.02266,0.02528,0.025869999999999997,0.026933799999999997,0.0004,0.0021,0.0188,100.129509,2881.4,136.8,7916.941,1285.4,16.04,16.9,9.33,109.9505223,0.890234132,97.33000200000001,115.479,0.0035,-0.0037,0.001,0.0066,"3,896,903,559.00",,,,,,,,,,-921.3689999999999,144.94,10828700,
2248,2019-05-13,,0.0238,0.02197,0.02518,0.02588,0.026722500000000003,-0.0001,0.0022,0.0185,99.274574,2811.87,133.31,7647.023,1282.95,20.55,19.79,10.51,109.30156299999999,0.891106755,97.360001,115.882,-0.0267,-0.0071,0.0032,0.01,"1,254,930,818.00",,,,,,,,,,505.814,169.734,7314400,
2249,2019-05-14,144659.0,0.0238,0.02205,0.02525,0.025509999999999998,0.026392500000000003,0.0001,0.0022,0.0186,99.488304,2834.41,134.51,7734.491999999999,1297.6,18.06,18.29,9.76,109.6130659,0.8925383790000001,97.529999,115.9,0.0093,0.0041,-0.0006,-0.0059,"1,476,758,634.00",-25571.0,173.0,96.0,67.0,112.0,268819.0,124160.0,48584.0,74155.0,-1699.72,42.78,8001900,461.0
2250,2019-05-15,,0.024,0.021866999999999998,0.02525,0.025509999999999998,0.026325,-0.0005,0.0021,0.0183,99.562637,2850.96,135.32,7822.148,1298.9,16.44,17.49,9.45,109.58904109999999,0.892777431,97.57,115.818,0.0059,0.0005,-0.0097,0.0046,"1,193,345,244.00",,,,,,,,,,-1011.73,172.15200000000002,5586900,
2251,2019-05-16,,0.0239,0.02205,0.0252,0.025519999999999998,0.026142500000000003,0.0,0.002,0.0184,99.832138,2876.32,136.54,7898.047,1295.55,15.29,16.74,9.16,109.84182779999999,0.89493467,97.839996,115.99600000000001,0.0091,-0.0039,-0.0028,0.0042,"2,018,690,601.00",,,,,,,,,,100.661,43.4325,7305300,
2252,2019-05-17,,0.0239,0.022059,0.02522,0.02554,0.0263538,0.0,0.0019,0.0181,99.80426,2859.53,135.6,7816.285,1285.8,15.96,17.06,9.16,110.07154650000001,0.89621796,98.0,116.414,-0.0073,-0.0079,0.0032,0.0049,"-761,732,174.80",,,,,,,,,,1973.11,14.3945,6745200,
2253,2019-05-20,,0.0239,0.0222,0.025230000000000002,0.0256,0.026468799999999997,0.0002,0.002,0.0181,99.739227,2840.23,134.67,7702.375,1275.25,16.31,17.29,9.16,110.0594321,0.895575855,97.93,116.271,-0.0065,-0.0021,0.0075,0.0033,"948,129,360.10",,,,,,,,,,1590.62,185.86700000000002,5018700,
2254,2019-05-21,142101.0,0.0239,0.022423,0.025240000000000002,0.02563,0.0265363,0.0004,0.0017,0.0183,99.99011999999999,2864.36,135.91,7785.723000000001,1276.0,14.95,16.42,8.99,110.49723759999999,0.895977063,98.059998,116.238,0.009000000000000001,0.0042,-0.0035,-0.0063,"2,841,789,136.00",-28549.0,165.0,96.0,67.0,111.0,268270.0,126169.0,46476.0,75025.0,-544.256,475.843,7800500,462.0
2255,2019-05-22,,0.0238,0.0223,0.02525,0.025710000000000004,0.026656299999999997,0.0001,0.0016,0.0179,100.073761,2856.27,135.41,7750.844,1274.0,14.75,16.42,9.04,110.3509159,0.896860987,98.110001,116.195,-0.004,-0.005,-0.0059,0.0137,"-1,921,808,955.00",,,,,,,,,,999.762,57.516000000000005,7031200,
2256,2019-05-23,,0.0238,0.02174,0.02521,0.0256,0.026447500000000002,-0.0006,0.0019,0.0173,99.61839300000001,2822.24,133.61,7628.285,1275.95,16.92,17.69,9.47,109.60105220000001,0.894374385,97.849998,116.197,-0.0137,-0.006999999999999999,-0.0025,0.0122,"1,738,690,742.00",,,,,,,,,,-1679.58,56.836000000000006,5555000,
2257,2019-05-24,,0.0238,0.02181,0.02525,0.025490000000000002,0.026189999999999998,-0.0003,0.0016,0.0176,99.488304,2826.06,133.92,7637.008000000001,1281.5,15.85,17.09,9.0,109.2896175,0.8926180490000001,97.610001,116.041,0.0023,0.0049,0.0032,0.0008,"-1,127,037,841.00",,,,,,,,,,-325.108,99.6135,5437100,
2258,2019-05-28,140725.0,0.0239,0.02159,0.025240000000000002,0.02541,0.0259988,-0.0011,0.0014,0.0173,99.45111800000001,2802.39,132.87,7607.352,1283.9,17.5,17.9,9.2,109.373291,0.8960573479999999,97.959999,116.274,-0.0078,0.0027,-0.0062,0.0107,"-2,947,972,779.00",-23727.0,168.0,101.0,73.0,107.0,269658.0,128933.0,50619.0,74346.0,-560.689,0.0,5158200,463.0
2259,2019-05-29,,0.0239,0.02155,0.02522,0.025240000000000002,0.025707499999999998,-0.0012,0.0016,0.0175,99.172348,2783.02,131.92,7547.309,1283.5,17.9,18.24,8.88,109.58904109999999,0.8983918790000001,98.139999,116.50399999999999,-0.0071,-0.0026,0.0041,-0.0041,"-1,352,499,083.00",,,,,,,,,,-2477.95,406.406,9855500,
2260,2019-05-30,,0.0239,0.02118,0.0252,0.02544,0.0257813,-0.0016,0.0016,0.0174,99.358192,2788.86,132.11,7567.715,1276.45,17.3,17.96,9.3,109.6130659,0.8985533290000001,98.139999,116.344,0.0014,-0.0029,-0.008,0.0144,"285,472,705.70",,,,,,,,,,-1130.11,154.5,4181000,
2261,2019-05-31,,0.024,0.02008,0.02503,0.025169999999999998,0.0251025,-0.0021,0.0019,0.0174,98.642677,2752.06,130.39,7453.148,1296.0,18.71,18.83,10.33,108.2837033,0.895335303,97.790001,116.67399999999999,-0.0137,-0.0021,-0.0008,0.0059,"-3,620,393,263.00",,,,,,,,,,-151.483,180.21900000000002,7595900,
2262,2019-06-03,,0.0238,0.0189,0.02479,0.02456,0.0241338,-0.0028,0.0025,0.0173,98.75284599999999,2744.45,129.97,7333.02,1313.95,18.86,18.77,11.79,108.0730574,0.8896005690000001,97.139999,116.434,-0.004,0.0035,0.0168,-0.0059,"1,023,658,553.00",,,,,,,,,,-411.999,-27.649,22330500,
2263,2019-06-04,143473.0,0.0238,0.019219999999999998,0.02474,0.02424,0.0240525,-0.0023,0.0024,0.0174,99.649239,2803.27,132.86,7527.116999999999,1323.6,16.97,17.59,10.66,108.14318159999999,0.888730892,97.07,116.056,0.0233,0.0041,-0.0007,-0.0112,"5,330,654,235.00",-14324.0,170.0,101.0,90.0,91.0,273738.0,130265.0,60620.0,74944.0,350.676,211.822,10250200,464.0
2264,2019-06-05,,0.0238,0.01898,0.02472,0.02408,0.023825,-0.0023,0.0029,0.0175,99.901344,2826.15,133.78,7575.477,1337.75,16.09,17.13,11.26,108.45986979999999,0.891186169,97.370003,115.99799999999999,0.006999999999999999,-0.01,-0.0095,0.0176,"1,727,140,681.00",,,,,,,,,,664.702,85.431,11059200,
2265,2019-06-06,,0.0237,0.01908,0.02453,0.023780000000000003,0.023476300000000002,-0.0021,0.0024,0.0173,100.153465,2843.49,134.49,7615.555,1336.65,15.93,16.92,11.62,108.40108400000001,0.886839305,97.029999,115.95299999999999,0.0055,-0.0104,0.0001,0.006999999999999999,"161,546,167.70",,,,,,,,,,2732.7,-28.66,6270800,
2266,2019-06-07,,0.0237,0.01865,0.02451,0.023719999999999998,0.0234613,-0.0019,0.0024,0.0174,100.48028599999999,2873.34,135.86,7742.102,1334.3,16.3,17.15,11.41,108.18998159999998,0.882301041,96.610001,115.71600000000001,0.0104,0.0002,-0.0123,0.0036,"925,558,715.30",,,,,,,,,,1193.77,304.111,10041400,
2267,2019-06-10,,0.0237,0.01908,0.02436,0.02349,0.0233763,-0.0014,0.0025,0.0173,100.611,2886.73,136.57,7823.168000000001,1328.6,15.94,16.88,10.87,108.44810759999999,0.8840169729999999,96.790001,115.49,0.0053,-0.0007,0.0006,-0.0033,"527,153,621.70",,,,,,,,,,1170.41,0.0,7477600,
2268,2019-06-11,161996.0,0.0237,0.0193,0.0245,0.02352,0.0234325,-0.0012,0.0022,0.0172,100.76971400000001,2885.72,136.46,7822.566,1322.65,15.99,16.99,10.52,108.5187195,0.882924245,96.690002,115.365,-0.0012,-0.0025,0.0055,-0.0049,"2,015,831,403.00",-37439.0,167.0,93.0,76.0,101.0,287140.0,125144.0,46737.0,84176.0,-2181.22,0.0,10078900,465.0
2269,2019-06-12,,0.0237,0.0189,0.02428,0.02342,0.02333,-0.0011,0.0025,0.0171,100.526978,2879.84,136.23,7792.719,1336.65,15.91,17.05,11.06,108.50694440000001,0.885975016,97.0,115.42299999999999,-0.002,0.004,-0.0099,0.0144,"1,453,144,222.00",,,,,,,,,,879.377,-29.031,4031400,
2270,2019-06-13,,0.0237,0.01829,0.0241,0.023180000000000003,0.0230563,-0.0009,0.0027,0.0168,100.732384,2891.64,136.92,7837.129,1335.8,15.82,16.86,11.68,108.40108400000001,0.886839305,97.010002,115.609,0.0052,0.0067,-0.0001,-0.0146,"5,492,309,427.00",,,,,,,,,,159.27100000000002,0.0,3363500,
2271,2019-06-14,,0.0236,0.0184,0.02402,0.02277,0.022465,-0.0011,0.0025,0.0163,100.64834599999999,2886.98,136.57,7796.66,1352.45,15.28,16.6,11.9,108.5658452,0.892219843,97.57,115.87899999999999,-0.0027,-0.0076,0.0033,0.0094,"2,440,833,779.00",,,,,,,,,,1778.31,0.0,5354100,
2272,2019-06-17,,0.0238,0.01874,0.02419,0.02309,0.022867500000000002,-0.0014,0.0023,0.0161,100.508286,2889.67,136.81,7845.023,1333.2,15.35,16.61,11.99,108.54227720000002,0.891424496,97.559998,115.94200000000001,0.0015,0.0063,-0.0114,-0.0026,"-797,267,370.00",,,,,,,,,,-622.264,246.202,5084700,
2273,2019-06-18,162179.0,0.0237,0.01878,0.02387,0.02298,0.0226438,-0.0016,0.002,0.0164,101.133881,2917.75,138.16,7953.883000000001,1344.55,15.15,16.5,12.4,108.44810759999999,0.893335716,97.639999,115.84,0.0104,0.0016,0.0028,-0.0095,"4,160,575,559.00",-42902.0,165.0,94.0,79.0,99.0,289401.0,127222.0,45931.0,88833.0,482.18300000000005,160.859,7549600,466.0
2274,2019-06-19,,0.0237,0.017515,0.02386,0.023,0.0229775,-0.0015,0.0029,0.0167,101.64746099999999,2926.46,138.62,7987.3240000000005,1342.4,14.33,16.1,12.41,108.096422,0.8907892390000001,97.120003,115.75299999999999,0.0032,0.0012,-0.0061,0.0075,"4,121,074,843.00",,,,,,,,,,-1846.52,1349.36,13102500,
2275,2019-06-20,,0.0237,0.0177,0.02343,0.02217,0.021615000000000002,-0.0013,0.0029,0.0174,102.20768699999999,2954.18,139.85,8051.34,1381.65,14.75,16.14,15.69,107.29613729999998,0.885504295,96.629997,114.77,0.0089,-0.0035,-0.0023,-0.0035,"4,612,170,580.00",,,,,,,,,,-4083.28,399.80199999999996,12177600,
2276,2019-06-21,,0.0238,0.01756,0.02349,0.0222,0.0220213,-0.0004,0.003,0.0173,101.955597,2950.46,139.53,8031.706999999999,1388.35,15.4,16.67,15.54,107.3191672,0.8795848359999999,96.190002,114.815,-0.0021,-0.0048,0.0,-0.0013,"-2,859,170.75",,,,,,,,,,264.692,0.0,5145200,
2277,2019-06-24,,0.0238,0.017218999999999998,0.02333,0.0221,0.0217875,-0.0011,0.003,0.0171,101.852875,2945.35,139.04,8005.695,1405.45,15.26,16.47,16.8,107.29613729999998,0.8772699359999999,95.980003,114.647,-0.0034,-0.0089,0.0008,0.0076,"644,854,120.70",,,,,,,,,,2833.17,-44.292,3653000,
2278,2019-06-25,184598.0,0.0238,0.01731,0.02311,0.021830000000000002,0.0214738,-0.0012,0.0029,0.0167,101.479385,2917.38,137.71,7884.715,1429.55,16.28,17.12,17.08,107.1811361,0.879739597,96.160004,114.626,-0.0098,0.0035,0.0072,-0.0042,"-1,546,602,134.00",-46411.0,166.0,94.0,59.0,106.0,303730.0,119132.0,31292.0,77703.0,2268.28,43.8705,7007100,467.0
2279,2019-06-26,,0.0238,0.01779,0.0233,0.022000000000000002,0.021832499999999998,-0.001,0.0028,0.017,101.40469399999999,2913.78,137.55,7909.973000000001,1406.75,16.21,17.05,15.88,107.79346770000001,0.8795848359999999,96.209999,114.54899999999999,-0.0006,-0.0008,0.0023,-0.0196,"150,875,073.20",,,,,,,,,,-1510.33,-6893.8,6831200,
2280,2019-06-27,,0.0238,0.017599,0.023190000000000002,0.02213,0.0218463,-0.0013,0.0027,0.0168,101.656784,2924.92,138.4,7967.758000000001,1402.25,15.82,16.76,15.57,107.79346770000001,0.8795848359999999,96.220001,114.65,0.006,0.0141,-0.0011,-0.0005,"509,659,108.70",,,,,,,,,,-947.706,0.0,5814000,
2281,2019-06-28,,0.024,0.017669999999999998,0.0232,0.02201,0.0217813,-0.0012,0.0025,0.0169,101.722153,2941.76,139.34,8006.241999999999,1413.2,15.08,16.06,15.99,107.8865034,0.8792754770000001,96.129997,114.56299999999999,0.0068,0.0064,0.0061,-0.0054,"3,659,447,631.00",,,,,,,,,,586.582,176.988,5855300,
2282,2019-07-01,,0.0239,0.018125,0.02332,0.02219,0.022018799999999998,-0.0018,0.0025,0.0169,101.702461,2964.33,140.33,8091.164000000001,1390.05,14.06,15.43,14.08,108.44810759999999,0.886053518,96.839996,114.689,0.0075,-0.0054,-0.0015,0.0037,"1,584,959,090.00",,,,,,,,,,-88.6636,118.896,10600200,
2283,2019-07-02,182650.0,0.024,0.017759999999999998,0.02313,0.02226,0.0220313,-0.0022,0.0021,0.0165,101.899445,2973.01,140.63,8109.094,1393.1,12.93,14.72,15.8,107.8865034,0.8861320340000001,96.769997,114.802,0.0014,-0.0081,-0.0078,0.018000000000000002,"1,166,866,774.00",-51080.0,168.0,86.0,62.0,103.0,303123.0,120473.0,35799.0,86879.0,370.525,134.154,5780000,468.0
2284,2019-07-03,,0.0241,0.01763,0.02289,0.022090000000000002,0.021803799999999998,-0.0025,0.0019,0.0165,102.255898,2995.82,141.78,8170.23,1425.1,12.57,14.53,15.89,107.82833729999999,0.886682036,96.769997,114.788,0.0078,-0.0006,-0.003,0.0026,"3,635,770,505.00",,,,,,,,,,373.45599999999996,0.0,3978200,
2285,2019-07-05,,0.0242,0.0185,0.02311,0.0221,0.0219163,-0.0019,0.0017,0.0169,101.880676,2990.41,141.65,8161.789000000001,1414.4,13.28,14.98,15.07,108.47163470000001,0.890868597,97.25,115.08,-0.001,0.0016,0.009000000000000001,-0.0026,"-1,128,779,866.00",,,,,,,,,,1759.7,0.0,5289200,
2286,2019-07-08,,0.0241,0.01855,0.02338,0.02257,0.022615,-0.0021,0.0017,0.017,101.711838,2975.95,140.89,8098.383000000001,1404.9,13.96,15.48,12.99,108.731108,0.891742465,97.379997,114.986,-0.0058,-0.0044,0.0005,0.0059,"-1,023,545,803.00",,,,,,,,,,1706.69,373.15,4085100,
2287,2019-07-09,184361.0,0.0241,0.01865,0.02341,0.02257,0.022735,-0.0019,0.0015,0.0171,101.58049799999999,2979.63,141.18,8141.727,1387.9,14.09,15.57,13.45,108.8613107,0.892219843,97.489998,115.066,0.0018,-0.0016,-0.0044,0.003,"3,273,082,035.00",-54210.0,165.0,87.0,60.0,102.0,308384.0,124023.0,32616.0,86826.0,-163.5,0.0,4523100,469.0
2288,2019-07-10,,0.0241,0.01798,0.0234,0.022619999999999998,0.0228575,-0.0013,0.0025,0.0174,101.871307,2993.07,141.79,8202.530999999999,1395.45,13.03,15.19,15.01,108.45986979999999,0.888809884,97.099998,115.055,0.004,-0.0016,-0.0039,-0.0013,"3,542,550,714.00",,,,,,,,,,29.8615,405.459,6118200,
2289,2019-07-11,,0.024,0.01822,0.023030000000000002,0.02213,0.021932499999999997,-0.0004,0.0028,0.0177,101.674309,2999.91,141.99,8196.043,1423.1,12.93,14.98,13.64,108.495172,0.8885729520000001,97.050003,114.804,0.0019,-0.008,0.0005,0.0031,"2,612,158,264.00",,,,,,,,,,1107.4,301.02,4667100,
2290,2019-07-12,,0.0238,0.01792,0.023219999999999998,0.02229,0.0223113,-0.0002,0.0028,0.0177,101.758751,3013.77,142.72,8244.145,1405.6,12.39,14.8,14.65,107.8981442,0.8873114459999999,96.809998,114.742,0.0053,0.002,0.0041,-0.0089,"1,545,517,005.00",,,,,,,,,,1548.65,105.854,3592900,
2291,2019-07-15,,0.024,0.017730000000000003,0.023030000000000002,0.02217,0.022105,-0.0007,0.0026,0.0177,101.899445,3014.3,142.69,8258.184000000001,1416.25,12.68,15.04,14.9,107.90978740000001,0.8882572390000001,96.93,114.656,-0.0004,-0.0038,-0.01,0.0073,"1,540,725,637.00",,,,,,,,,,857.166,635.25,3129700,
2292,2019-07-16,194482.0,0.0241,0.01779,0.023,0.02207,0.022108799999999998,-0.0002,0.0026,0.018000000000000002,101.664932,3004.04,142.26,8222.796999999999,1416.1,12.86,15.22,14.32,108.2368222,0.89198109,97.400002,114.975,-0.0032,0.0034,0.0013,0.0016,"-2,972,228,650.00",-53464.0,165.0,87.0,63.0,97.0,317082.0,122600.0,35293.0,88757.0,734.3789999999999,105.514,4909200,470.0
